,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
47,-1.3804818,-0.6440016,-0.109470315,-0.537379,1.7695544,2.0833335,1.1517123,-0.10418691,0.06565008,-0.3592211,-1.4225475,0.8689758,0.36318335,2.1925855,0.23089568,-2.3629599,1.2460892,-1.1473536,0.09928847,0.15487666,1.7330021,-0.4625095,-0.546068,0.1747208,-0.14078206,-0.09658399,1.3744364,-2.6897721,-1.0143929,-1.4346884,1.1434708,1.4286629,0.039492022,-0.9946281,-1.2463083,0.091815256,0.34983066,1.0786458,-1.5272493,0.11082599,1.4369388,0.90091443,-0.72832155,2.3006837,-0.75645494,-0.22409095,-0.38722706,0.18228334,0.26805246,-0.18025932,0.9747748,-2.0542605,-0.39942548,-0.56761307,0.5170663,1.4298406,-0.39455992,0.58590597,-1.6541102,-0.12070146,1.0268044,-0.7867671,0.7684727,0.092681415,1.8852435,0.010092697,-0.9769553,-1.2726574,0.45486054,1.08417,0.8583701,0.06568602,0.6712151,-2.3691404,0.13018833,0.253625,-1.0926688,-0.208613,-0.9542477,-0.015697699,0.5794123,2.1431692,0.66385514,-0.313007,0.62286955,1.6876981,0.30989096,-0.30193752,3.2512367,-1.508415,-1.3536611,-0.053822584,0.8665024,0.5588077,1.157555,-0.7854346,0.88312095,-2.4720063,-1.3519809,0.49910536,-0.5339454,1.617983,-1.7837719,-0.11886414,-0.7668709,-0.6407079,0.48071173,0.5540101,-1.0367093,-0.13988017,-1.9943322,3.0500276,1.04959,0.26301894,-1.3550912,1.1343145,-0.211041,0.4124421,-0.07287411,1.0961597,-0.47235557,1.1126711,1.3489946,-0.031007415,-0.67738146,0.59473914,2.408527,-1.9828073,-2.1367126,-1.2367796,1.0699918,-1.3386174,-0.1912797,-0.14586712,-1.1669883,0.5817488,-0.20870201,1.6158023,0.3652281,0.16410908,-0.0425826,-0.8956705,0.18032837,-1.591236,-2.3323212,1.4530596,0.104247525,-0.4631413,-0.5727978,-0.05435799
48,0.38847858,0.07805317,1.3198591,-1.0351102,0.3922962,3.1125357,1.1224912,0.013384007,1.2374017,1.1231513,-1.0949839,0.6869078,-1.7853388,1.7692801,-1.4720683,0.56386864,-0.4065024,-2.4190013,-2.223099,1.6020987,-0.38475618,0.27181584,0.11623327,-1.1026086,-1.0362089,0.35325935,-0.90014666,-0.529533,-0.54059166,-1.8549646,0.31626928,-0.9310573,1.7546256,-1.0971115,1.7137504,-0.48378986,0.11839039,0.72357494,0.5087618,0.103225,1.7158664,0.48420846,1.6804155,1.6394116,-0.22917235,1.3445145,0.9778857,-0.64116096,-0.58968335,1.1109035,0.11617895,-1.4381626,2.032524,-1.5327773,1.6657648,-1.468396,-3.4100013,0.43561253,-0.41879767,1.1776782,0.6070399,-0.16838667,-0.91110355,0.34748575,-0.027177768,-1.8451395,1.7067311,-3.2517009,-0.25920582,0.52517235,-0.6955763,-0.012792129,0.3226758,0.8072223,1.0080105,-2.0987043,-1.6213347,0.09865604,1.1951455,-0.4911039,1.3514277,-1.6825777,-1.1065859,-1.9442811,0.041282784,-1.0098178,-0.886703,0.5812204,-0.71186364,0.86275685,0.65368634,-0.16645147,-0.02521489,-1.0197215,-1.9429126,-0.8036657,-0.860971,-1.0885862,-1.4356127,0.6465948,0.33567822,1.9000282,0.7749513,-0.07692696,0.62438947,0.34684703,3.1630914,-1.0383115,-0.84642774,0.34397823,-1.3179803,0.3672462,0.7325237,-0.5217138,0.042559117,1.0529593,0.37964717,0.32194203,0.118530236,1.9114195,-2.5700927,-2.9551873,-1.5602791,-0.42579773,-2.363109,-0.9308727,1.6841968,0.21044122,-2.569806,-0.010054177,-2.1148887,1.5354265,0.37881157,-2.1089497,-0.41692325,1.848426,-0.123683244,-0.4815135,-1.1717876,1.4452648,0.16997084,-2.5557923,-0.73079574,0.4993786,-1.8054813,-1.7617264,0.16847256,0.2630909,-2.3522022,-0.65911335
49,1.4269918,-0.9802214,0.5852673,-0.8331174,-1.3947345,0.5113598,0.26196045,-0.992939,-1.0289323,-0.031480353,-0.34333277,-0.02064953,0.10885057,0.32178965,1.1844997,-1.2288712,-0.63051516,1.50125,-0.73801,-1.0519675,-0.04490474,0.52074426,0.6660436,-0.5365632,2.3521638,-0.35640928,0.60844225,-0.7010516,-0.05944588,-0.92383873,0.60019284,0.36222622,0.20511885,0.96998554,-0.7812216,0.479743,-0.42226925,-0.7146449,-0.5733431,0.073397964,1.2999593,-1.043039,-0.0113793835,-0.6088108,1.9968121,-0.46062312,-0.39601362,-0.7032078,0.010250801,-0.7020949,-1.2718302,0.96052384,0.27076873,-1.2373744,-0.65392524,0.59323853,-0.10400568,0.0055741426,0.15794183,0.85669607,-1.0704696,-0.27410576,-0.32960367,0.49199232,-0.3679315,0.46444032,-0.9237057,0.993223,-0.10996843,-0.018294284,-1.877238,-0.15508392,1.228117,0.38837028,-0.44579166,-0.64105546,0.44313028,-0.2701242,0.4593823,-0.30336523,1.3085027,0.00022457971,-0.61958176,-1.3523223,0.19526635,-0.543545,-0.81377965,-0.70531696,-0.78879833,-0.11138973,0.44299325,-0.6280824,0.8370454,1.2273281,0.35046324,1.8046172,0.16565654,-0.822973,0.5570068,1.2177929,-0.40286824,-0.036534633,0.03758413,0.42434517,1.752571,-0.4664246,0.19667634,-0.13174936,0.088539645,1.2811178,0.66627,0.18424857,-0.15930471,-1.4879353,1.9708712,0.92144436,1.1743706,-1.6579235,0.6361822,-0.14930856,-0.23368268,-0.5305809,0.15816745,0.44850087,1.2500018,1.0462685,-0.4746501,-1.5847347,-0.20943409,-0.023571433,-0.32959822,0.10501194,-0.22753707,-0.5424253,-1.402597,0.50807524,0.8263095,0.16567019,-0.30984247,0.4495951,0.9084397,0.26968563,-0.2738442,-0.27723032,1.9500915,0.98450243,0.6569335,-1.2904463,-0.105836496,1.5109096
50,-0.33272907,0.5830064,-1.3543243,1.1261166,-0.6562818,1.1029841,0.028710812,0.57386315,-0.9642474,-0.97357273,1.2999176,0.22057757,-1.0777911,0.86880726,-0.8350712,1.6830479,1.46392,-1.4099684,0.5814842,0.014788548,-0.8149826,0.5060997,0.35725784,1.9213077,1.2963483,0.17288384,0.30174187,-0.28063068,-0.62046176,-0.4404276,0.20605695,0.042163447,-1.2492117,-0.64970756,1.7104263,-0.16620846,-0.31647357,-0.794321,0.84578305,-1.2530869,1.0519813,0.86492103,-0.6798072,0.024227787,0.9470269,0.082591474,-0.08889316,-0.54531306,1.1076897,-0.54352105,0.33399948,-0.6769603,0.50322765,-0.8225344,0.43703973,0.4339557,-0.9032536,0.027016096,0.37923723,1.3313315,0.99771637,0.9372456,-2.491182,0.15379918,-0.19599622,0.04136479,1.2009363,1.6087383,0.5161074,-0.67636627,-0.4045228,-2.34855,-0.61548823,-0.53653985,-0.08691288,0.51505655,1.2600328,-1.2609928,0.44612825,-0.64794457,-1.5527717,0.13841039,-2.1536126,-0.45912674,-1.2765903,0.08835004,0.24794328,1.0193372,0.3208622,-1.2610899,0.5076349,1.1996423,-0.57972103,1.33233,-0.11634585,-0.082805105,0.970303,1.3014942,-0.18646494,-0.20586893,1.1842276,0.1063343,-0.17020981,0.601517,1.1453748,-0.304079,-0.50205046,-1.0224607,1.3528876,-0.07421216,0.703346,-0.31404775,-0.28497055,-0.35272145,-0.14720607,0.89391404,0.6120465,0.10381525,-0.8288724,1.0287175,-0.10168053,-1.1240168,-0.6549596,0.87783617,-0.13152966,-0.21705078,0.7939878,1.4492005,-0.7155211,0.73667127,0.34290648,-0.003854621,-0.32893565,0.80349994,1.117752,-0.35184544,-0.12700915,0.27703512,-1.0146729,-0.61665434,1.2723725,0.12032805,0.16203037,0.023411928,0.96912926,2.4648702,-1.3733969,-0.57196385,-0.41928673,0.34242865
51,-1.0094262,-0.2139452,-0.52185196,-0.7592556,-1.1856889,0.58553517,-0.5707135,0.94633704,-0.2934485,-0.40132383,0.3988991,-1.3930984,-0.5237,0.5859947,0.7497478,-0.26902953,-0.033830665,0.038227625,0.68150157,-0.27935404,0.9164274,-0.4734985,0.9254151,-0.7266037,2.21756,-1.6821604,0.59869426,1.3086444,1.6155418,-0.109047465,-0.5488517,-0.17163126,-1.0964537,0.49952307,-0.5957018,0.3962229,0.82213044,0.009809611,-1.004919,0.8068371,-0.28291723,0.5259058,0.055655506,0.9064736,-0.78009766,0.77433234,0.60538596,-0.17367004,0.43951222,0.6035137,-0.03281264,0.10294195,-0.16011953,-0.7338675,-0.22943537,-0.03808622,-1.3544006,-0.18735038,1.7994027,0.4517691,-0.22538507,1.0717142,0.13908902,0.6957435,1.2245528,0.31169719,-0.09725781,-0.9969329,-0.28754205,-0.53390735,0.014397598,-0.8196146,-0.30029866,1.826064,-0.4834138,-0.6566103,0.6670402,0.46722463,0.08631952,0.69351834,-0.15597762,1.3498186,-0.8741199,-0.20093429,1.0684813,-0.2021987,-0.9107815,0.31091893,0.15611291,-0.12247614,0.32036957,-0.09281882,0.14038661,-2.1537976,0.73617005,0.29720885,-0.7388919,-0.060569014,1.1180427,-0.31512463,0.3431042,0.24735615,1.1968441,0.8243988,2.0637505,-0.89327234,-0.34782344,-1.8077372,-0.3754487,0.9322855,-0.22377303,0.29842314,-1.2824138,0.10724539,-1.6579622,0.88788086,1.5240625,0.23858139,0.95803714,0.4278019,0.96277744,-0.8663117,-1.8010471,0.5350713,-0.10018524,-0.61628485,0.7380765,-0.43107948,-1.0448989,0.6706225,-0.46791732,0.2797873,0.62773436,0.17021906,0.037678435,-1.3168323,-0.3766435,0.029289141,-0.48199695,-0.2653573,2.2378488,-1.1194836,-0.48358163,-0.51340747,0.29235247,-0.2042793,-2.22191,-0.10537231,-0.9320402,-0.63140935
52,-1.2233753,1.4589864,-0.8975837,0.110026635,1.156274,-0.52973235,0.54881346,-0.60172045,-1.1165595,-1.1241484,-1.6290199,-0.33990794,0.26917708,0.9581016,0.91828275,0.120256394,0.3412949,-0.57090884,-0.053361587,-0.17657992,0.73967606,-1.4853711,0.87177587,0.19227152,-0.45702863,1.43971,-1.0830891,-0.48183963,-1.5254463,-1.7052764,-0.37578902,0.5072977,-0.90074235,1.1354711,1.41979,1.3385584,-0.51251465,-1.9921756,-0.7219982,-0.8615187,0.16031404,0.1038137,0.91103774,-0.14397888,0.6235166,0.011218292,-1.1955106,1.2387145,0.44500488,-0.24087283,1.4627012,-0.5201206,-1.5646228,1.6747633,0.70823187,-1.5519373,0.36045536,0.085966356,-0.059854455,0.40910265,-0.36768055,-0.75046843,-0.5782371,0.15925787,-0.41802296,-0.7033709,0.36350065,1.1110414,1.068571,0.63148165,0.016178567,0.25344443,0.68143004,0.89202124,0.22082894,0.88128966,-0.76742244,0.8701236,1.1516409,-0.54280734,0.17763394,-0.19487363,0.5574582,-0.75412595,0.17432238,-1.6214107,-0.86997515,0.11200689,-1.5259131,0.26263863,-0.8726506,-0.48816034,0.98689115,1.410085,0.48289457,0.68285733,-0.6341941,1.0936884,-0.08680983,-0.7053481,1.2010167,-0.23566711,-0.25907797,0.3523593,-0.31225607,1.2999525,-1.6252497,-0.56156236,-0.84577507,1.2966495,0.3802929,-0.009234664,0.5640192,-0.67625225,-0.4420542,-0.50671875,-0.43106782,-0.009977016,-0.91112894,0.57832384,-0.15028128,1.5087931,-0.058127154,-0.9396425,0.32182547,0.17862071,1.1778666,1.2763052,1.8207057,-0.2798567,-0.38977692,0.41291872,-1.9409422,-0.31637713,-0.19078046,-0.15343441,0.4936405,-0.58564144,2.020892,0.5728283,1.2879976,1.7933736,0.3222143,-1.6864794,2.0943265,0.9185472,0.8571349,0.8426335,0.465985,-0.10730682
53,0.5881574,1.5425519,-0.3765163,0.30833894,0.2573142,-0.47085452,-0.5294508,0.49714655,0.89091974,-0.8893656,0.7181153,-1.713745,-0.6401573,-0.20055501,0.6057809,-0.3224718,-0.51028675,-0.45361263,-1.2440518,0.7675522,-1.2005403,2.0024836,0.72719365,1.7624369,-0.08779189,-0.64231706,-0.52979565,-0.2012155,-2.4277816,0.6790632,-1.2814761,-0.10059428,-0.2848225,-1.051665,0.5388532,-0.21440388,0.4386767,0.07480768,0.4813354,-0.42129502,-0.8604141,-0.28678185,0.60660577,-1.2971188,0.18894768,-0.09688904,1.1904849,1.3206449,0.69720423,0.85612696,-0.89350444,-0.502986,0.57760143,0.9323761,-0.21453188,0.34110036,-0.8254287,-1.5910679,-1.8871119,-0.41155782,-1.712314,-0.6152507,-1.2388682,0.85964614,0.17669827,-0.76076937,0.8719438,1.7565606,-1.8849789,-0.40499687,0.8556657,-0.8051573,0.2607384,0.16448411,-0.6623102,0.21640782,-1.058919,-1.2307469,-0.43528804,0.62412643,-1.3092115,1.8634967,-0.17184438,-0.48391792,2.2737365,-0.2653599,-0.89111376,1.7468932,-0.15087885,-1.1435018,0.4078653,-0.5464005,0.23888153,1.494968,-0.6492443,1.7093844,-0.13420422,-1.8844305,0.09821102,0.24024357,-0.11236718,0.51836216,-0.70092654,2.6074083,1.1064377,-1.4847813,0.16035993,-1.3152584,-1.3152877,0.18001015,0.34339792,1.1738329,0.3269765,0.98568666,0.44404945,-0.45778632,0.15412384,1.7042218,-0.08185877,-0.03364639,-1.5538001,0.46520245,0.43875837,-0.9578818,0.930617,0.34233072,1.53032,-0.21934931,0.08821317,-0.0025658803,0.7841741,-0.9335351,-0.16148968,0.28045344,-1.5398781,0.22607365,-0.3680491,1.795247,-0.2581207,0.31620497,1.4459788,-0.94644886,-0.056823164,1.0106848,0.8209427,-1.340758,0.5750525,1.187015,-0.66459244,2.2631733
54,-0.74159163,-0.66778576,-1.2000198,-0.49182194,-1.054528,-0.5136297,-1.2708482,0.36833164,1.6655438,-0.9941642,1.1857933,-0.6024889,-1.3012284,0.18573661,1.4552875,-0.3500513,1.0588702,0.48448968,-0.64465517,-0.2868354,-0.29076478,-1.5944525,-0.501141,-0.9846538,-1.160118,0.09357878,1.6763564,-0.14945897,-0.5530441,-1.8259867,0.43219358,-0.31475636,0.008315521,0.17864595,0.30535316,1.1911682,1.0677476,1.5755036,1.0131773,-0.2193331,0.19677739,-0.018521192,0.42832273,-1.6536627,0.8523839,-0.2739122,-0.83453953,-0.93144155,-0.8805713,-0.57303196,0.051063392,-0.46334204,-0.5469522,0.48028865,0.2732552,-1.0255792,-0.61697984,-0.2684162,0.16484542,0.58463055,0.47859147,1.0692383,-0.39005417,1.390624,-0.53040135,0.44823813,0.14012729,0.35486457,-1.5762933,-0.3071763,0.5837483,0.17980187,-0.36682442,-0.5738454,0.2544007,-0.6649377,0.16066945,-1.484287,-0.14474991,-0.64494824,0.7947062,0.5346657,-1.445059,-1.5100927,-1.0678164,-1.0077293,-2.0967383,-0.719254,-1.8830638,0.6269267,0.019717453,-0.5352,0.04283878,-0.95556426,0.02289727,-0.57753867,-1.6030663,-0.9322073,-0.5929095,-0.84360176,0.5089066,-0.58366287,-0.44203213,-0.13865294,-0.08791264,-1.4009341,-0.6860483,-0.43364984,1.216671,0.17909674,0.5957646,1.652609,-0.723422,0.72137344,1.3096309,1.1488822,1.1434385,0.7401854,0.85285974,0.88379127,0.23151608,-0.24583693,0.5858389,-0.5940151,-1.4887857,0.99853134,-0.61359066,0.6993983,-0.5900581,-0.93389225,-0.34330642,0.4106978,0.13173091,-0.26965487,0.2957228,0.7383895,0.2944139,0.8120587,0.93897593,-0.35127285,0.8860975,0.36703828,0.3051694,0.26164976,1.1733863,0.5493421,0.5782124,-1.0726739,-0.6287458,0.28932202
55,-0.5294765,-0.23434807,-0.4142058,-2.1853216,-0.8278263,-0.17674044,-0.5517354,0.5250515,2.7770813,-0.18535145,-0.6348518,-0.009990983,-0.9763268,1.8203315,-0.113850735,0.13956238,0.68792385,1.5589138,1.6829077,0.12725078,0.5406991,-1.3781664,-0.19096461,-0.46989936,0.16394688,0.107530095,-0.67845184,-0.09684258,1.4695095,1.0393183,-0.2098367,0.34752503,-0.15110825,-0.679972,0.021934032,1.2427876,-1.0913961,1.4531796,1.7938756,0.5406495,0.03076472,1.1685697,0.9198243,-0.68836,0.7859393,0.5647438,-0.7389402,1.6296145,1.8534262,-0.67661124,0.51433104,-0.22697175,0.63120496,0.028146548,-0.6732995,0.34611782,0.5758307,0.9804279,0.09244475,0.74514186,1.6447395,0.77080625,-0.24657965,1.5468664,0.38716644,-1.9894885,1.156807,-0.6398494,-0.13565445,-1.178081,0.056267,0.013226851,0.5713199,0.71016383,-0.22683164,0.4593817,-0.7899093,-2.1663637,-0.77671486,-2.7038665,0.08359166,-0.7492307,0.45501775,-0.91178364,0.8141941,0.49685246,0.05210152,-0.32821476,-0.98316085,1.6608874,-0.03352946,-0.44902176,-0.14858593,0.031929925,1.1026721,0.67733073,0.43964943,0.7156898,0.32374343,-0.73036873,-0.79959965,-1.054115,-1.3748152,-0.85820186,1.2689098,1.4935913,-0.8318349,1.1953924,0.13081683,-1.6079062,0.5191262,1.1292772,-0.06657303,1.1566415,-2.0183194,0.48300996,2.1449063,-0.01913951,0.426216,0.4368558,-0.4916554,1.6892084,0.41136757,-0.2873089,0.3686973,-0.55398583,-0.8243031,0.80713636,1.3716732,-0.12896754,0.12809798,-1.1557302,1.3920676,1.8686107,0.7884061,-1.4179188,2.3359623,0.8421686,0.16736034,-1.260409,-1.1338221,0.20406793,-0.1523251,-0.68532354,0.4263006,0.17322887,-0.14564313,-1.0498002,0.5793878,0.40788358
56,-0.061434887,-1.0245937,-0.9106949,0.13571443,0.28280085,-0.61039734,0.9927894,0.6818368,-0.87329906,-0.93155134,-0.11844898,-0.44928113,-0.6192986,0.10146672,-0.39147258,1.5032964,-0.20408738,1.6685731,1.5376742,-0.10523442,0.07925091,-0.06567328,0.24890342,-1.1115451,-0.23491824,0.9486423,-0.8843662,0.5305646,0.79552865,0.53132373,0.33260816,0.82331496,1.0473733,-0.09591204,-0.49253875,-0.90148395,-0.7958381,-0.016819734,-0.5334636,0.008360399,-0.8835332,-0.49285126,0.67238563,-0.34362882,0.15010177,0.2534276,1.2941507,0.6391076,0.41946283,0.054892857,-0.12783551,0.91228163,-1.263061,-1.789017,-0.65330327,-0.6145377,-0.75364137,0.72728115,0.8961701,0.4701676,0.8655312,-0.1027998,0.17654304,-1.6388559,1.4250895,-0.005022931,-0.69882315,-0.6546361,0.7209917,1.1860753,-0.85098135,-0.056086343,0.88032216,1.0067761,-0.87190336,1.0255234,0.5041678,-1.4133083,-0.017281514,0.44342735,1.9109322,0.35363814,-0.24865295,-0.48187402,0.0418991,0.3352461,-0.38309473,-0.82197857,0.50475127,-1.0114762,0.37886128,-0.09944756,-0.11788872,-0.26103562,-0.5185212,0.25147194,-0.6313061,-0.32681105,-0.9500434,-0.32980964,1.3684238,1.2681575,0.92555165,0.90714836,-1.0478088,-0.5169239,-1.0526016,0.17900822,-0.09739817,-0.52499026,1.625634,-1.4474064,-2.6998243,1.4015706,-0.83475226,-1.2615895,-0.96701896,-0.3744548,-0.1564696,-0.13982478,0.3553421,0.13865845,-0.9217046,-1.0295056,2.0347774,-1.3947164,1.1542656,0.21694744,-0.2408041,0.10724079,-0.55145085,2.5169382,0.5943591,-0.13596512,0.055039857,-0.18615372,-0.044005465,-1.2826554,-0.6589995,-0.25546452,-0.6947984,0.46179363,0.63399774,0.18270716,-0.22307362,0.18023787,-0.87797666,0.22006832,-0.40241972,-0.028783811
57,-0.4224226,-0.3708262,1.5037097,0.24988191,0.43830243,0.6347528,0.7415045,-0.6453604,-0.39949253,-0.8305882,1.2638882,1.0331312,-0.07754797,0.94590694,1.0355102,1.6305102,-1.1095036,-0.7897747,-0.05333997,0.86205494,-0.116550595,-0.46253678,1.0483935,1.195896,2.4672706,-2.3692372,0.4842391,-1.0953574,-2.035981,1.0198991,0.71178275,-1.0470308,1.0779762,0.49082014,4.178288,-0.90782875,0.5555116,0.82706326,1.0808448,0.78092235,-0.46078867,0.83128417,-3.3613694,-0.9425233,0.15994328,0.025028788,-0.46346775,1.9179147,1.3330286,-1.1736115,0.7432236,2.1015513,0.13852546,0.13681836,-1.895417,0.12903185,0.6440321,-0.5092158,0.4579452,-1.5020361,0.9671711,-1.6647002,1.8625546,0.015762163,-1.3192832,-0.63001555,2.7914834,0.95938367,-0.80934834,0.17705001,-1.1786157,0.3981406,-1.1395631,0.51177454,-0.5690636,-1.3711389,-0.8779104,0.053426653,-0.55510855,-0.4724623,-1.0807079,2.3114014,-0.49573115,-2.2903645,1.6067612,-0.3426803,1.3514298,1.5081385,0.63928497,-2.2884576,-0.9455006,3.051171,0.63320446,-0.48073605,1.507459,-2.1401775,-1.9438844,0.4873881,0.61439306,0.6553773,0.48582828,-1.4769224,-0.19501734,0.39589658,0.68066806,-1.8395941,-1.437574,-0.7937691,-1.6779733,-1.0957142,1.1250598,-0.2576125,-0.9306116,-0.0821167,-0.8570439,0.9509218,0.021792773,0.12394809,1.2614712,1.318375,-1.1795404,0.51320493,0.22640893,0.9355729,-0.24070916,0.22087099,0.014160772,-0.40935507,1.5700876,0.6518094,-2.0574298,-0.45631534,2.6897688,0.73528117,0.36714953,-0.05460375,0.16126177,1.7443601,1.506391,2.9980958,-1.2758274,-0.9940114,-0.9411529,0.27414837,-1.2747333,-0.48770592,1.6018453,-1.2129312,-0.44527906,-1.8146075
58,-0.7867366,-0.053726383,-0.1769176,1.5357786,-1.5600572,-0.8667158,-0.21098101,-0.9329372,-0.8394028,-0.9025004,-0.21998318,0.599278,-0.60061073,0.049337283,0.9443773,0.117254406,0.4327858,-0.0025509533,-0.17209966,0.19917354,0.6860807,0.4115427,-0.42866746,-0.06481707,-0.47916174,-0.3522657,0.52059376,1.6065861,1.8954972,0.84427875,0.22667474,0.0089712255,0.6883618,-0.91608524,-0.34733775,-0.4171278,-0.56739026,0.2535652,-0.7962939,-0.51299846,0.36042693,1.3313282,0.4499372,0.5794431,-0.16317116,-0.45037374,-0.30842325,0.1249259,0.22234008,0.22388597,1.0910958,-0.24818987,-0.77480185,1.0622228,0.2913419,1.3001043,0.28961548,-0.6084938,0.033887707,-0.2855253,0.0166296,-0.7498756,-0.6439136,-0.46881205,0.087788545,0.5123167,0.18360505,0.0507156,-1.0304396,-0.2620779,-0.8456145,1.1501899,-0.64229894,1.593417,-0.74218166,-1.3515614,-0.6400217,1.3659775,0.54374903,0.2072997,0.8595279,-0.24376966,0.24189195,1.2387643,0.018260008,0.18453225,-0.19465877,-0.6675053,0.8488946,-1.2499785,1.8998977,1.169128,0.66812325,-1.1260227,0.67314523,0.6876749,-0.9415449,-0.061662946,-0.59106964,0.052477058,-0.19123894,-0.8934633,0.31044364,-0.8358564,-0.79307115,0.103920184,-0.91517866,-0.17732328,0.18615067,1.1759855,0.26250792,-1.8462375,-0.47845727,-0.4002944,-0.17907557,0.16860496,-0.1320567,-0.6186662,-0.0190525,1.117793,-0.58260596,0.61524665,1.4294608,-0.70867974,-0.6712622,-0.13043278,-1.730605,-0.70616853,1.0497603,0.16420639,-1.2140245,-0.7806219,-0.48306143,-0.3318719,0.042934395,-1.076268,0.34919524,-0.85538316,0.37897187,-0.92227656,0.12420672,1.3248904,-1.0314665,-0.023930011,-0.1948164,0.079390064,0.26682824,0.3583397,0.58143026,-0.18158929
59,0.86783385,0.24439596,-0.6527032,1.558654,1.2858237,0.24523368,0.124929704,1.04865,0.37039936,-0.7912452,-1.7396853,-0.6761098,-0.55275184,1.4607307,1.2754741,-0.34022686,-0.28499028,1.7289431,-0.56658995,-1.3603351,0.49448478,0.4124704,0.35545355,2.3262966,-0.38849932,-0.069400735,-1.8265241,-0.79471135,-1.2611753,-0.42129242,1.0217077,0.18855941,-0.6151969,-0.58955604,-1.802598,-0.32787234,1.3178545,0.60581666,1.0148643,0.27611822,-0.99609405,0.44370523,1.7661688,0.032319736,0.6321756,-0.33917066,0.7311058,1.7204148,-0.5143155,1.2575246,0.16241053,0.9376204,0.21169944,0.67807364,0.17391722,-1.2058032,-0.47868308,-0.74460536,1.2383224,-0.42339677,1.2583063,1.4538019,-0.72664785,0.43539405,1.7437954,0.82730633,-0.44143936,-0.33346108,1.8266834,-1.4153867,-0.39078873,-0.07476886,0.2797115,-0.2045622,-0.38147825,-0.38040277,-0.15378886,0.8647348,0.018639276,0.68718135,0.042398177,-0.0049925456,0.85542214,-0.82448894,1.4937122,-0.8279536,0.8340769,-0.4272822,-1.1634784,-0.5196683,1.2170154,-0.26381105,0.46755674,-0.41599235,1.014984,-0.30165428,-0.4998357,-1.2879084,-1.1317555,1.0368755,-1.5341903,0.44098556,0.38565853,0.8257544,1.1197727,0.07687629,-0.9013353,0.76279324,-0.13557476,-0.4863206,0.8311208,-0.57412153,0.14208062,-0.07897868,0.36816236,-1.3416833,1.5247649,-0.56716114,-0.5639955,-0.4669292,-1.8464283,-0.0056194756,1.9068345,1.3824077,0.70198035,-0.5972277,1.3937762,2.3360386,-1.8514848,0.69937015,-0.18009016,0.20852892,-0.7597761,-1.5010378,0.6256688,-1.4960138,-1.7817641,-0.9211016,-1.5398866,0.58437145,1.2662154,0.15106781,0.20885126,-0.6652317,0.9291557,0.9702863,0.12952437,-0.6717615,0.51313484,-0.62948465
60,1.3489748,-0.8548221,-1.1501576,-0.5654984,2.0226095,-0.9923183,0.16934937,0.4898472,-0.52725685,-1.1015279,0.58677286,1.5318825,-0.076889485,-1.5591217,0.8257876,1.3612208,-0.9955691,0.6063482,1.2994611,-1.7296386,0.6930817,-1.2969316,-1.5849974,-0.42256257,-0.5632433,0.61791474,-0.817362,0.3647639,0.7961709,-0.018156342,-0.9431084,1.4131075,2.8862145,-1.5850221,0.5395574,-0.217479,-0.6533145,-0.057188917,-1.2808256,1.2823459,-0.98414105,-0.15694317,-0.054409865,0.07588901,0.87568575,0.7829858,0.90568656,-1.3136364,1.4305333,0.403074,-0.033881083,0.7662231,-0.539441,-0.2862027,0.39410508,-2.348547,1.6757694,-0.6575559,-0.15202944,1.6013159,1.6686906,-1.1224924,-0.08733561,-0.17775741,2.890979,-0.88700414,1.5149703,-1.3439071,-0.35179642,2.54707,2.3528376,1.6216182,1.048775,0.32840616,1.6959532,3.034182,2.1842432,-0.72243,1.2289683,2.4009495,0.26381475,1.7649487,1.908625,-2.8036218,0.6531586,0.3674323,-0.74100214,-0.31901008,1.0493823,-0.9269218,-0.79067403,1.8842953,-2.3194425,1.1910484,1.456087,0.14829074,-0.5878822,-0.30027735,-2.490251,3.269896,0.6844392,0.7753049,-0.9186864,-3.1555693,0.23202418,-0.32797527,0.0021825025,-0.4006814,-0.51705295,-0.83351856,2.7519388,-0.6774781,-1.3203969,-1.3682098,-1.6261111,-0.2656793,2.3036788,1.2743698,-0.8045165,2.233512,-0.29962948,0.65266055,-1.4109173,0.007699473,-0.9152827,-1.0988839,-2.0064883,-1.5194452,0.6571121,1.7818371,-1.2520846,-3.2417672,0.56003135,-0.47716147,-1.207095,0.16396618,-0.11023908,5.2779408,0.26257432,-0.49504876,-0.31385773,-2.4222891,-1.4393471,0.3159368,0.29812336,0.4542888,1.586026,0.5723861,1.0582768,-0.027143301
