radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,Unnamed: 32
12.46,19.89,80.43,471.3,0.08451,0.1014,0.0683,0.030989999999999997,0.1781,0.06249,0.3642,1.04,2.5789999999999997,28.32,0.006529999999999999,0.03369,0.04712,0.01403,0.0274,0.004651,13.46,23.07,88.13,551.3,0.105,0.2158,0.1904,0.07625,0.2685,0.07764,
15.71,13.93,102.0,761.7,0.09462000000000001,0.09462000000000001,0.07135,0.059329999999999994,0.1816,0.057229999999999996,0.3117,0.8155,1.972,27.94,0.005217,0.01515,0.01678,0.01268,0.01669,0.00233,17.5,19.25,114.3,922.8,0.1223,0.1949,0.1709,0.1374,0.2723,0.07071000000000001,
11.71,17.19,74.68,420.3,0.09774,0.06141,0.03809,0.032389999999999995,0.1516,0.06095,0.2451,0.7655,1.742,17.86,0.006905,0.008704,0.019780000000000002,0.01185,0.018969999999999997,0.0016710000000000002,13.01,21.39,84.42,521.5,0.1323,0.10400000000000001,0.1521,0.1099,0.2572,0.07097,
20.18,23.97,143.7,1245.0,0.1286,0.3454,0.3754,0.1604,0.2906,0.08142,0.9317,1.885,8.649,116.4,0.01038,0.06835,0.1091,0.02593,0.07895,0.005987,23.37,31.72,170.3,1623.0,0.1639,0.6164,0.7681,0.2508,0.544,0.09963999999999999,
12.43,17.0,78.6,477.3,0.07557,0.034539999999999994,0.01342,0.01699,0.1472,0.05561,0.3778,2.2,2.487,31.16,0.007356999999999999,0.010790000000000001,0.009959,0.0112,0.03433,0.002961,12.9,20.21,81.76,515.9,0.08409,0.04712,0.022369999999999998,0.028319999999999998,0.1901,0.059320000000000005,
9.397,21.68,59.75,268.8,0.07969,0.060529999999999994,0.03735,0.005128,0.1274,0.06724,0.1186,1.182,1.1740000000000002,6.8020000000000005,0.005515,0.026739999999999996,0.03735,0.005128,0.01951,0.004582999999999999,9.965,27.99,66.61,301.0,0.1086,0.1887,0.1868,0.025639999999999996,0.2376,0.09206,
11.95,14.96,77.23,426.7,0.1158,0.1206,0.01171,0.01787,0.2459,0.06581000000000001,0.361,1.05,2.455,26.65,0.0058,0.02417,0.007816,0.01052,0.027339999999999996,0.003114,12.81,17.72,83.09,496.2,0.1293,0.1885,0.031219999999999998,0.04766,0.3124,0.0759,
15.78,17.89,103.6,781.0,0.0971,0.1292,0.09954,0.06606000000000001,0.1842,0.060820000000000006,0.5058,0.9849,3.5639999999999996,54.16,0.005771,0.04061,0.02791,0.012819999999999998,0.02008,0.004144,20.42,27.28,136.5,1299.0,0.1396,0.5609,0.3965,0.18100000000000002,0.3792,0.1048,
13.64,15.6,87.38,575.3,0.09423,0.0663,0.04705,0.03731,0.1717,0.0566,0.3242,0.6612,1.996,27.19,0.00647,0.01248,0.0181,0.01103,0.01898,0.001794,14.85,19.05,94.11,683.4,0.1278,0.1291,0.1533,0.09222000000000001,0.253,0.0651,
17.57,15.05,115.0,955.1,0.09847,0.1157,0.09875,0.07952999999999999,0.1739,0.061489999999999996,0.6003,0.8225,4.655,61.1,0.005627,0.030330000000000003,0.034069999999999996,0.01354,0.01925,0.003742,20.01,19.52,134.9,1227.0,0.1255,0.2812,0.2489,0.1456,0.2756,0.07919,
20.09,23.86,134.7,1247.0,0.10800000000000001,0.1838,0.2283,0.128,0.2249,0.07468999999999999,1.072,1.743,7.803999999999999,130.8,0.007964,0.04732,0.07649,0.01936,0.027360000000000002,0.005928,23.68,29.43,158.8,1696.0,0.1347,0.3391,0.4932,0.1923,0.3294,0.09469,
24.63,21.6,165.5,1841.0,0.10300000000000001,0.2106,0.231,0.1471,0.1991,0.06738999999999999,0.9915,0.9004,7.05,139.9,0.004989,0.032119999999999996,0.035710000000000006,0.015969999999999998,0.01879,0.00476,29.92,26.93,205.7,2642.0,0.1342,0.4188,0.4658,0.2475,0.3157,0.09671,
20.64,17.35,134.8,1335.0,0.09446,0.1076,0.1527,0.08941,0.1571,0.054779999999999995,0.6137,0.6575,4.119,77.02,0.006211,0.01895,0.026810000000000004,0.012320000000000001,0.012759999999999999,0.0017109999999999998,25.37,23.17,166.8,1946.0,0.1562,0.3055,0.4159,0.2112,0.2689,0.07055,
13.9,19.24,88.73,602.9,0.07991000000000001,0.05326,0.02995,0.0207,0.1579,0.05594,0.3316,0.9264,2.056,28.41,0.003704,0.01082,0.0153,0.006275,0.010620000000000001,0.0022170000000000002,16.41,26.42,104.4,830.5,0.1064,0.1415,0.1673,0.0815,0.2356,0.07603,
13.61,24.98,88.05,582.7,0.09487999999999999,0.08511,0.08625,0.04489,0.1609,0.058710000000000005,0.4565,1.29,2.861,43.14,0.005872,0.01488,0.02647,0.009921,0.01465,0.002355,16.99,35.27,108.6,906.5,0.1265,0.1943,0.3169,0.1184,0.2651,0.07397000000000001,
11.46,18.16,73.59,403.1,0.08853,0.07694,0.03344,0.015019999999999999,0.1411,0.06242999999999999,0.3278,1.0590000000000002,2.475,22.93,0.006652,0.02652,0.02221,0.007807,0.018940000000000002,0.003411,12.68,21.61,82.69,489.8,0.1144,0.1789,0.1226,0.05509,0.2208,0.07637999999999999,
10.9,12.96,68.69,366.8,0.07515,0.03718,0.00309,0.006587999999999999,0.1442,0.057429999999999995,0.2818,0.7614,1.808,18.54,0.006142,0.0061340000000000006,0.001835,0.0035759999999999998,0.01637,0.002665,12.36,18.2,78.07,470.0,0.1171,0.08294,0.01854,0.03953,0.2738,0.07685,
12.54,18.07,79.42,491.9,0.07436,0.0265,0.001194,0.005449,0.1528,0.05185,0.3511,0.9527,2.329,28.3,0.005783,0.004693,0.0007928999999999999,0.003617,0.02043,0.001058,13.72,20.98,86.82,585.7,0.09293,0.043269999999999996,0.0035810000000000004,0.01635,0.2233,0.05521,
12.96,18.29,84.18,525.2,0.07351,0.07899,0.04057,0.01883,0.1874,0.05899,0.2357,1.2990000000000002,2.397,20.21,0.003629,0.03713,0.03452,0.01065,0.02632,0.0037049999999999995,14.13,24.61,96.31,621.9,0.09329,0.2318,0.1604,0.06608,0.3207,0.07247,
12.3,15.9,78.83,463.7,0.0808,0.07253,0.038439999999999995,0.01654,0.1667,0.05474,0.2382,0.8355,1.6869999999999998,18.32,0.0059960000000000005,0.022119999999999997,0.021169999999999998,0.0064329999999999995,0.02025,0.001725,13.35,19.59,86.65,546.7,0.1096,0.165,0.1423,0.04815,0.2482,0.06306,
20.18,19.54,133.8,1250.0,0.1133,0.1489,0.2133,0.1259,0.1724,0.060529999999999994,0.4331,1.001,3.008,52.49,0.009087,0.02715,0.05546,0.0191,0.02451,0.004005,22.03,25.07,146.0,1479.0,0.1665,0.2942,0.5308,0.2173,0.3032,0.08075,
12.75,16.7,82.51,493.8,0.1125,0.1117,0.0388,0.02995,0.212,0.06623,0.3834,1.003,2.495,28.62,0.007509,0.015609999999999999,0.01977,0.009198999999999999,0.01805,0.003629,14.45,21.74,93.63,624.1,0.1475,0.1979,0.1423,0.08045,0.3071,0.08557000000000001,
10.65,25.22,68.01,347.0,0.09657,0.07234,0.023790000000000002,0.01615,0.1897,0.06329,0.2497,1.493,1.4969999999999999,16.64,0.007189,0.01035,0.01081,0.0062450000000000006,0.021580000000000002,0.0026190000000000002,12.25,35.19,77.98,455.7,0.1499,0.1398,0.1125,0.061360000000000005,0.3409,0.08147,
14.44,15.18,93.97,640.1,0.0997,0.1021,0.08487,0.05532,0.1724,0.06081,0.2406,0.7394,2.12,21.2,0.005706,0.022969999999999997,0.031139999999999998,0.01493,0.01454,0.0025280000000000003,15.85,19.85,108.6,766.9,0.1316,0.2735,0.3103,0.1599,0.2691,0.07683,
10.08,15.11,63.76,317.5,0.09267,0.04695,0.0015970000000000001,0.002404,0.1703,0.06047999999999999,0.4245,1.268,2.68,26.43,0.01439,0.012,0.0015970000000000001,0.002404,0.02538,0.0034700000000000004,11.87,21.18,75.39,437.0,0.1521,0.1019,0.00692,0.01042,0.2933,0.07697000000000001,
15.75,20.25,102.6,761.3,0.1025,0.1204,0.1147,0.06462000000000001,0.1935,0.06302999999999999,0.3473,0.9209,2.244,32.19,0.004765999999999999,0.02374,0.02384,0.008637,0.01772,0.0031309999999999997,19.56,30.29,125.9,1088.0,0.1552,0.44799999999999995,0.3976,0.1479,0.3993,0.1064,
15.61,19.38,100.0,758.6,0.0784,0.05616,0.042089999999999995,0.02847,0.1547,0.05442999999999999,0.2298,0.9988,1.534,22.18,0.002826,0.009105,0.01311,0.005174,0.01013,0.0013449999999999998,17.91,31.67,115.9,988.6,0.1084,0.1807,0.226,0.08567999999999999,0.2683,0.06829,
10.18,17.53,65.12,313.1,0.1061,0.08502,0.01768,0.01915,0.191,0.06907999999999999,0.2467,1.217,1.641,15.05,0.007899,0.013999999999999999,0.008534,0.007624,0.026369999999999998,0.003761,11.17,22.84,71.94,375.6,0.1406,0.14400000000000002,0.06572,0.05575,0.3055,0.08797,
17.27,25.42,112.4,928.8,0.08331000000000001,0.1109,0.1204,0.05736,0.1467,0.05407000000000001,0.51,1.679,3.283,58.38,0.008109,0.04308,0.04942,0.017419999999999998,0.01594,0.003739,20.38,35.46,132.8,1284.0,0.1436,0.4122,0.5036,0.1739,0.25,0.07944,
11.04,16.83,70.92,373.2,0.1077,0.07804,0.03046,0.0248,0.1714,0.0634,0.1967,1.3869999999999998,1.3419999999999999,13.54,0.005158,0.009355,0.01056,0.007483,0.01718,0.002198,12.41,26.44,79.93,471.4,0.1369,0.1482,0.1067,0.07431,0.2998,0.07881,
18.94,21.31,123.6,1130.0,0.09009,0.1029,0.10800000000000001,0.07951,0.1582,0.05461,0.7888,0.7975,5.486000000000001,96.05,0.004444,0.01652,0.022690000000000002,0.0137,0.013859999999999999,0.001698,24.86,26.58,165.9,1866.0,0.1193,0.2336,0.2687,0.1789,0.2551,0.06589,
12.23,19.56,78.54,461.0,0.09586,0.08087000000000001,0.04187,0.041069999999999995,0.1979,0.060129999999999996,0.3534,1.3259999999999998,2.3080000000000003,27.24,0.007514,0.01779,0.01401,0.0114,0.015030000000000002,0.0033380000000000003,14.44,28.36,92.15,638.4,0.1429,0.2042,0.1377,0.10800000000000001,0.2668,0.08174,
12.62,23.97,81.35,496.4,0.07902999999999999,0.07529,0.05438,0.02036,0.1514,0.06019,0.2449,1.0659999999999998,1.445,18.51,0.005169,0.022940000000000002,0.030160000000000003,0.008690999999999999,0.01365,0.003407,14.2,31.31,90.67,624.0,0.1227,0.3454,0.3911,0.11800000000000001,0.2826,0.09585,
8.878,15.49,56.74,241.0,0.08292999999999999,0.07697999999999999,0.04721,0.023809999999999998,0.193,0.06621,0.5381,1.2,4.277,30.18,0.01093,0.02899,0.032139999999999995,0.015059999999999999,0.02837,0.004174000000000001,9.981,17.7,65.27,302.0,0.1015,0.1248,0.09441000000000001,0.047619999999999996,0.2434,0.07431,
10.96,17.62,70.79,365.6,0.09687,0.09752000000000001,0.052629999999999996,0.027880000000000002,0.1619,0.06408,0.1507,1.5830000000000002,1.165,10.09,0.009501,0.033780000000000004,0.04401,0.01346,0.013219999999999999,0.0035340000000000002,11.62,26.51,76.43,407.5,0.1428,0.251,0.2123,0.09861,0.2289,0.08277999999999999,
13.8,15.79,90.43,584.1,0.1007,0.128,0.07789,0.05069,0.1662,0.06566,0.2787,0.6205,1.9569999999999999,23.35,0.004717,0.02065,0.01759,0.009206,0.0122,0.00313,16.57,20.86,110.3,812.4,0.1411,0.3542,0.2779,0.1383,0.2589,0.10300000000000001,
21.61,22.28,144.4,1407.0,0.1167,0.2087,0.281,0.1562,0.2162,0.06606000000000001,0.6242,0.9209,4.158,80.99,0.005215,0.03726,0.04718,0.01288,0.02045,0.004028,26.23,28.74,172.0,2081.0,0.1502,0.5717,0.7053,0.2422,0.3828,0.1007,
13.62,23.23,87.19,573.2,0.09246,0.06747,0.02974,0.02443,0.1664,0.05801,0.34600000000000003,1.3359999999999999,2.066,31.24,0.005868,0.02099,0.02021,0.009064000000000001,0.02087,0.002583,15.35,29.09,97.58,729.8,0.1216,0.1517,0.1049,0.07174,0.2642,0.06953,
14.26,19.65,97.83,629.9,0.07837000000000001,0.2233,0.3003,0.07798,0.1704,0.07769,0.3628,1.49,3.3989999999999996,29.25,0.005298,0.07446,0.1435,0.02292,0.025660000000000002,0.012980000000000002,15.3,23.73,107.0,709.0,0.08949,0.4193,0.6783,0.1505,0.2398,0.1082,
14.97,16.95,96.22,685.9,0.09855,0.07885,0.026019999999999998,0.03781,0.17800000000000002,0.0565,0.2713,1.217,1.893,24.28,0.0050799999999999994,0.0137,0.007276,0.009073000000000001,0.0135,0.0017059999999999998,16.11,23.0,104.6,793.7,0.1216,0.1637,0.06648,0.08485,0.2404,0.06427999999999999,
12.05,22.72,78.75,447.8,0.06935,0.1073,0.07943,0.02978,0.1203,0.06659,0.1194,1.4340000000000002,1.778,9.549,0.0050420000000000005,0.0456,0.04305,0.016669999999999997,0.0247,0.007358,12.57,28.71,87.36,488.4,0.08799,0.3214,0.2912,0.1092,0.2191,0.09349,
20.59,21.24,137.8,1320.0,0.1085,0.1644,0.2188,0.1121,0.1848,0.062220000000000004,0.5904,1.216,4.206,75.09,0.006666,0.02791,0.040619999999999996,0.014790000000000001,0.011170000000000001,0.0037270000000000003,23.86,30.76,163.2,1760.0,0.1464,0.3597,0.5179,0.2113,0.248,0.08999,
16.69,20.2,107.1,857.6,0.07497000000000001,0.07112,0.036489999999999995,0.02307,0.1846,0.05325,0.2473,0.5679,1.775,22.95,0.002667,0.014459999999999999,0.014230000000000001,0.005297,0.01961,0.0017,19.18,26.56,127.3,1084.0,0.1009,0.292,0.2477,0.08737,0.4677,0.07622999999999999,
12.78,16.49,81.37,502.5,0.09831000000000001,0.05234,0.03653,0.02864,0.159,0.05653,0.2368,0.8732,1.4709999999999999,18.33,0.007962,0.005612,0.01585,0.008662000000000001,0.02254,0.001906,13.46,19.76,85.67,554.9,0.1296,0.07061,0.1039,0.058820000000000004,0.2383,0.0641,
9.267999999999999,12.87,61.49,248.7,0.1634,0.2239,0.0973,0.052520000000000004,0.2378,0.09502000000000001,0.4076,1.093,3.014,20.04,0.009783,0.04542,0.03483,0.02188,0.025419999999999998,0.01045,10.28,16.38,69.05,300.2,0.1902,0.3441,0.2099,0.1025,0.3038,0.1252,
10.91,12.35,69.14,363.7,0.08517999999999999,0.04721,0.01236,0.01369,0.1449,0.06031,0.1753,1.0270000000000001,1.2670000000000001,11.09,0.003478,0.012209999999999999,0.01072,0.009393,0.029410000000000002,0.003428,11.37,14.82,72.42,392.2,0.09312000000000001,0.07506,0.028839999999999998,0.031939999999999996,0.2143,0.06642999999999999,
12.34,22.22,79.85,464.5,0.1012,0.1015,0.0537,0.02822,0.1551,0.06761,0.2949,1.656,1.955,21.55,0.011340000000000001,0.03175,0.03125,0.01135,0.01879,0.0053479999999999995,13.58,28.68,87.36,553.0,0.1452,0.2338,0.1688,0.08194,0.2268,0.09082,
17.05,19.08,113.4,895.0,0.1141,0.1572,0.191,0.109,0.2131,0.06325,0.2959,0.679,2.153,31.98,0.0055320000000000005,0.02008,0.03055,0.01384,0.011770000000000001,0.002336,19.59,24.89,133.5,1189.0,0.1703,0.3934,0.5018,0.2543,0.3109,0.09061,
15.1,16.39,99.58,674.5,0.115,0.1807,0.1138,0.08534,0.2001,0.06467,0.4309,1.068,2.7960000000000003,39.84,0.009006,0.04185,0.03204,0.022580000000000003,0.023530000000000002,0.004984000000000001,16.11,18.33,105.9,762.6,0.1386,0.2883,0.196,0.1423,0.259,0.07779,
9.668,18.1,61.06,286.3,0.08311,0.054279999999999995,0.014790000000000001,0.005769,0.168,0.06412000000000001,0.3416,1.3119999999999998,2.275,20.98,0.01098,0.01257,0.01031,0.003934,0.026930000000000003,0.002979,11.15,24.62,71.11,380.2,0.1388,0.1255,0.06409,0.025,0.3057,0.07875,
13.66,19.13,89.46,575.3,0.09057,0.1147,0.09657,0.048119999999999996,0.1848,0.061810000000000004,0.2244,0.895,1.804,19.36,0.00398,0.028089999999999997,0.03669,0.012740000000000001,0.01581,0.003956,15.14,25.5,101.4,708.8,0.1147,0.3167,0.366,0.1407,0.2744,0.08839,
10.51,23.09,66.85,334.2,0.1015,0.06797,0.02495,0.01875,0.1695,0.06556000000000001,0.2868,1.143,2.289,20.56,0.01017,0.014430000000000002,0.018609999999999998,0.0125,0.03464,0.001971,10.93,24.22,70.1,362.7,0.1143,0.08614,0.04158,0.03125,0.2227,0.06777000000000001,
13.08,15.71,85.63,520.0,0.1075,0.127,0.04568,0.0311,0.1967,0.06811,0.1852,0.7477,1.383,14.67,0.004097,0.01898,0.016980000000000002,0.006490000000000001,0.01678,0.002425,14.5,20.49,96.09,630.5,0.1312,0.2776,0.18899999999999997,0.07282999999999999,0.3184,0.08183,
16.78,18.8,109.3,886.3,0.08865,0.09182,0.08422,0.06576,0.1893,0.05534,0.599,1.391,4.129,67.34,0.006123,0.0247,0.026260000000000002,0.016040000000000002,0.020909999999999998,0.003493,20.05,26.3,130.7,1260.0,0.1168,0.2119,0.2318,0.1474,0.281,0.07228,
18.77,21.43,122.9,1092.0,0.09116,0.1402,0.106,0.0609,0.1953,0.060829999999999995,0.6422,1.53,4.369,88.25,0.007548,0.03897,0.03914,0.01816,0.02168,0.004445,24.54,34.37,161.1,1873.0,0.1498,0.4827,0.4634,0.2048,0.3679,0.0987,
11.34,18.61,72.76,391.2,0.1049,0.08499,0.043019999999999996,0.025939999999999998,0.1927,0.062110000000000005,0.243,1.01,1.4909999999999999,18.19,0.008577,0.01641,0.02099,0.01107,0.02434,0.001217,12.47,23.03,79.15,478.6,0.1483,0.1574,0.1624,0.08542000000000001,0.306,0.06783,
11.37,18.89,72.17,396.0,0.08713,0.05008,0.02399,0.021730000000000003,0.2013,0.05955,0.2656,1.974,1.954,17.49,0.0065379999999999995,0.01395,0.01376,0.009923999999999999,0.03416,0.002928,12.36,26.14,79.29,459.3,0.1118,0.09708,0.07529,0.062029999999999995,0.3267,0.06994,
13.44,21.58,86.18,563.0,0.08162,0.06031,0.0311,0.020309999999999998,0.1784,0.05587,0.2385,0.8265,1.5719999999999998,20.53,0.00328,0.01102,0.0139,0.006881,0.0138,0.001286,15.93,30.25,102.5,787.9,0.1094,0.2043,0.2085,0.1112,0.2994,0.07146,
9.504,12.44,60.34,273.9,0.1024,0.06492,0.029560000000000003,0.02076,0.1815,0.06905,0.2773,0.9768,1.909,15.7,0.009606,0.01432,0.01985,0.014209999999999999,0.02027,0.002968,10.23,15.66,65.13,314.9,0.1324,0.1148,0.08867,0.062270000000000006,0.245,0.07773,
15.49,19.97,102.4,744.7,0.11599999999999999,0.1562,0.1891,0.09112999999999999,0.1929,0.06744,0.647,1.331,4.675,66.91,0.007268999999999999,0.02928,0.04972,0.016390000000000002,0.01852,0.004232,21.2,29.41,142.1,1359.0,0.1681,0.3913,0.5553,0.2121,0.3187,0.1019,
8.618,11.79,54.34,224.5,0.09752000000000001,0.05272,0.02061,0.0077989999999999995,0.1683,0.07187,0.1559,0.5796,1.046,8.322000000000001,0.01011,0.01055,0.019809999999999998,0.005742000000000001,0.0209,0.002788,9.507,15.4,59.9,274.9,0.1733,0.1239,0.1168,0.04419,0.322,0.09026,
11.8,16.58,78.99,432.0,0.1091,0.17,0.1659,0.07415,0.2678,0.07371,0.3197,1.426,2.281,24.72,0.005427,0.03633,0.04649,0.018430000000000002,0.05628,0.004635,13.74,26.38,91.93,591.7,0.1385,0.4092,0.4504,0.1865,0.5774,0.10300000000000001,
13.5,12.71,85.69,566.2,0.07376,0.03614,0.002758,0.004419,0.1365,0.05335,0.2244,0.6864,1.5090000000000001,20.39,0.0033380000000000003,0.003746,0.00203,0.003242,0.0148,0.0015660000000000001,14.97,16.94,95.48,698.7,0.09022999999999999,0.05836,0.01379,0.0221,0.2267,0.06192,
9.847000000000001,15.68,63.0,293.2,0.09492,0.08419,0.0233,0.02416,0.1387,0.06891,0.2498,1.216,1.976,15.24,0.008732,0.020419999999999997,0.010620000000000001,0.006801000000000001,0.01824,0.0034939999999999997,11.24,22.99,74.32,376.5,0.1419,0.2243,0.08434,0.06527999999999999,0.2502,0.09208999999999999,
10.44,15.46,66.62,329.6,0.1053,0.07722000000000001,0.0066430000000000005,0.012159999999999999,0.1788,0.0645,0.1913,0.9027,1.208,11.86,0.006513,0.008061,0.002817,0.004972,0.015019999999999999,0.002821,11.52,19.8,73.47,395.4,0.1341,0.1153,0.026389999999999997,0.04464,0.2615,0.08269,
20.26,23.03,132.4,1264.0,0.09078,0.1313,0.1465,0.08682999999999999,0.2095,0.05649,0.7576,1.5090000000000001,4.553999999999999,87.87,0.006016,0.03482,0.042319999999999997,0.01269,0.02657,0.004411,24.22,31.59,156.1,1750.0,0.11900000000000001,0.3539,0.4098,0.1573,0.3689,0.08367999999999999,
11.27,15.5,73.38,392.0,0.08365,0.1114,0.1007,0.027569999999999997,0.18100000000000002,0.07252,0.3305,1.067,2.569,22.97,0.01038,0.06669,0.09472,0.02047,0.012190000000000001,0.012329999999999999,12.04,18.93,79.73,450.0,0.1102,0.2809,0.3021,0.08272,0.2157,0.1043,
14.71,21.59,95.55,656.9,0.1137,0.1365,0.1293,0.08123,0.2027,0.06758,0.4226,1.15,2.735,40.09,0.0036590000000000004,0.02855,0.02572,0.01272,0.01817,0.004108,17.87,30.7,115.7,985.5,0.1368,0.429,0.3587,0.1834,0.3698,0.1094,
12.03,17.93,76.09,446.0,0.07683,0.038919999999999996,0.001546,0.005592,0.1382,0.0607,0.2335,0.9097,1.466,16.97,0.004729,0.006887000000000001,0.001184,0.003951,0.01466,0.001755,13.07,22.25,82.74,523.4,0.1013,0.0739,0.007731999999999999,0.027960000000000002,0.2171,0.07037,
12.94,16.17,83.18,507.6,0.09879,0.08836000000000001,0.03296,0.0239,0.1735,0.062,0.1458,0.905,0.9975,11.36,0.0028870000000000002,0.01285,0.016130000000000002,0.007308,0.0187,0.001972,13.86,23.02,89.69,580.9,0.1172,0.1958,0.18100000000000002,0.08388,0.3297,0.07833999999999999,
16.3,15.7,104.7,819.8,0.09427,0.06712,0.055260000000000004,0.045630000000000004,0.1711,0.05657,0.2067,0.4706,1.146,20.67,0.0073939999999999995,0.012029999999999999,0.0247,0.01431,0.01344,0.002569,17.32,17.76,109.8,928.2,0.1354,0.1361,0.1947,0.1357,0.23,0.0723,
15.37,22.76,100.2,728.2,0.092,0.1036,0.1122,0.07483,0.1717,0.06097,0.3129,0.8413,2.075,29.44,0.009882,0.02444,0.04531,0.01763,0.02471,0.0021420000000000002,16.43,25.84,107.5,830.9,0.1257,0.1997,0.2846,0.1476,0.2556,0.06828,
17.3,17.08,113.0,928.2,0.1008,0.1041,0.1266,0.08353,0.1813,0.05612999999999999,0.3093,0.8568,2.193,33.63,0.004757,0.015030000000000002,0.02332,0.012620000000000001,0.013940000000000001,0.002362,19.85,25.09,130.9,1222.0,0.1416,0.2405,0.3378,0.1857,0.3138,0.08113,
16.13,17.88,107.0,807.2,0.10400000000000001,0.1559,0.1354,0.07752,0.1998,0.06515,0.33399999999999996,0.6857,2.1830000000000003,35.03,0.004185,0.02868,0.026639999999999997,0.009067,0.01703,0.003817,20.21,27.26,132.7,1261.0,0.1446,0.5804,0.5274,0.1864,0.42700000000000005,0.1233,
